san,player,site
1. e4 c5 2. Nf3 Nc6 3. d4 cxd4 4. Nxd4 Nf6 5. Nc3 d6 6. g3 g6 7. Bg2 Bd7 8. O-O Bg7 9. Nb3 O-O 10. Qe2 Bg4 11. f3 Be6 12. Be3 Ne5 13. Nd2 Qc8 14. Rfd1 a6 15. Bd4 Nc6 16. Bf2 b5 17. Nb3 Bc4 18. Qd2 Rd8 19. Nd5 Rb8 20. Nd4 Bxd5 21. exd5 Nxd4 22. Bxd4 Nd7 23. Bxg7 Kxg7 24. Qd4+ Kg8 25. Re1 Re8 26. Bh3 Qc7 27. Bxd7 Qxd7 28. c3 Rbc8 29. Re4 Rc5 30. Rae1 Qb7 31. Rd1 Rec8 32. Qe3 Rxd5 33. Rxd5 Qxd5 34. Rxe7 Qxa2 35. Re8+ Rxe8 36. Qxe8+ Kg7 37. Qe2 Qc4 38. Qd2 Qc5+ 39. Kg2 a5 40. Qd3 b4 41. cxb4 axb4 42. h4 Qe5 43. Qc2 Qd4 44. Kf1 Qe3 45. Kg2 d5 46. Qd1 d4 47. Qc2 h5 48. Qd1 d3 49. Qg1 Qxg1+,Gligoric,Zagreb
1. d4 d5 2. c4 dxc4 3. Nf3 Nf6 4. Nc3 a6 5. a4 e6 6. e3 c5 7. Bxc4 Nc6 8. O-O Be7 9. b3 O-O 10. Bb2 Qc7 11. dxc5 Bxc5 12. Rc1 Rd8 13. Qc2 Nb4 14. Qb1 Bd7 15. Ne2 Bc6 16. Ng5 Bd6 17. Bxf6 gxf6 18. Qxh7+ Kf8 19. Qh6+ Ke7 20. Nh7 Bxh2+ 21. Kh1 Be5 22. f4 Rg8 23. Rf2 Rg6 24. Qh3 Rh8 25. fxe5 Qxe5 26. Nf4 Rg7 27. Ng5 Rxh3+ 28. Ngxh3 Qxe3 29. Rg1 Rh7 30. Rgf1 Rxh3+ 31. Kg1,Gligoric,Warsaw
1. e4 e5 2. Nf3 Nc6 3. Bb5 a6 4. Ba4 Nf6 5. O-O Be7 6. Re1 b5 7. Bb3 d6 8. c3 O-O 9. h3 Nd7 10. a4 Na5 11. Bc2 Nb6 12. b4 Nc6 13. axb5 axb5 14. Rxa8 Nxa8 15. Na3 Ba6 16. Qe2 Qb8 17. d4 Bf6 18. d5 Na7 19. Bd3 Nb6 20. Be3 g6 21. Nxb5 Nxb5 22. Bxb5 Bc8 23. c4 Bg7 24. c5 Nd7 25. c6 Nf6 26. Nd2 Nh5 27. Ra1 Nf4 28. Qc4 f5 29. Ba6 Nxh3+ 30. gxh3 f4 31. Bxc8 fxe3 32. Be6+ Kh8 33. fxe3 Bh6 34. Ra3 Qd8 35. Qe2 Qh4 36. Kg2 Qg5+ 37. Bg4 Bg7 38. Nf3 Qd8 39. b5 h5 40. Be6,Gligoric,Saltsjobaden
1. d4 d5 2. c4 e6 3. Nc3 Nf6 4. Bg5 Be7 5. e3 Nbd7 6. Nf3 O-O 7. Rc1 c6 8. Bd3 dxc4 9. Bxc4 Nd5 10. Bxe7 Qxe7 11. O-O Nxc3 12. Rxc3 e5 13. Qb1 exd4 14. exd4 Nb6 15. Bb3 Qf6 16. Re3 Bg4 17. Qe4 Bxf3 18. Rxf3 Rae8 19. Qd3 Qd6 20. Rh3 g6 21. Qd2 Qf6 22. Rf3 Qg7 23. h4 Re4 24. Re1 Qxd4 25. Qxd4 Rxd4 26. Re7 Rd7 27. Rfxf7 Rxf7 28. Bxf7+ Kg7 29. Rxd7 Nxd7,Gligoric,Belgrade
1. d4 Nf6 2. c4 e6 3. Nc3 Bb4 4. e3 O-O 5. a3 Bxc3+ 6. bxc3 d6 7. Bd3 e5 8. Ne2 e4 9. Bb1 c6 10. Ng3 Be6 11. Nxe4 Nxe4 12. Bxe4 Bxc4 13. Bd3 Qa5 14. Qc2 Bxd3 15. Qxd3 Nd7 16. O-O Nb6 17. e4 f5 18. exf5 Qxf5 19. Qxf5 Rxf5 20. Re1 Kf7 21. g4 Ra5 22. Kf1 Nc4 23. Ra2 Rd8 24. Re4 Rd7 25. h4 Re7 26. Rxe7+ Kxe7 27. Ke2 Ke6 28. Kd3 Kd5 29. Re2 Nxa3 30. Re7 Nc4 31. Rxb7 g6 32. Rxh7 Ra1 33. Be3 Ra2 34. h5 c5 35. Bc1 Rxf2 36. hxg6 cxd4 37. cxd4 Rf3+ 38. Ke2 Rf8 39. g7 Rg8 40. Bh6 Ke6 41. Rh8 Kf7 42. g5 Nb6 43. g6+ Kxg6 44. Rxg8 Kxh6 45. Ra8 Kxg7 46. Rxa7+ Kf8 47. Ra6 Nc4 48. Rc6 d5 49. Rc5 Ke7 50. Rxd5 Nb6 51. Rh5 Nc8 52. Kd3 Ke6 53. d5+ Kd7 54. Kd4,Gligoric,Venice
1. d4 Nf6 2. c4 d6 3. Nc3 Nbd7 4. Nf3 c5 5. e3 g6 6. Be2 Bg7 7. O-O O-O 8. b3 b6 9. Bb2 Bb7 10. Qc2 a6 11. Rad1 Ra7 12. d5 Bc8 13. a3 Nb8 14. e4 Nh5 15. Qd2 Bd7 16. Rfe1 Be8 17. Bf1 Nd7 18. Nb1 Ne5 19. Nxe5 Bxe5 20. b4 Ba4 21. Bxe5 dxe5 22. Rc1 Qd6 23. Qb2 Bd7 24. Nd2 Raa8 25. Rb1 Rfb8 26. Qc3 a5 27. bxc5 Qxc5 28. Qxe5 Qxa3 29. Qa1 Qc5 30. e5 a4 31. Ne4 Qa5 32. Qa3 Bf5 33. Qxe7 Re8 34. Qc7 a3 35. Ra1 Rac8 36. Qd6 Bxe4 37. Rxe4 a2 38. Re2 Qc3 39. Rexa2 Qxe5 40. Qxe5 Rxe5 41. Ra8 Ree8 42. Rxc8 Rxc8 43. Rb1 Nf6 44. Rxb6 Ne4 45. f3 Nc5 46. Kf2 Nd7 47. Rc6 Ra8 48. Rc7 Nf8 49. c5 Kg7 50. Ke3 Kf6 51. Bc4 Ra4 52. Kd3 g5 53. d6 Ng6 54. Rxf7+ Ke5 55. d7 Ra3+ 56. Kd2 Ra8 57. Kc3 Rd8 58. g3 Rh8 59. f4+ gxf4 60. gxf4+ Ke4 61. c6,Gligoric,Belgrad
1. d4 Nf6 2. c4 e6 3. Nc3 Bb4 4. e3 c5 5. Bd3 O-O 6. Nf3 d5 7. O-O Nc6 8. a3 Bxc3 9. bxc3 dxc4 10. Bxc4 Qc7 11. Bd3 e5 12. Qc2 Re8 13. Nxe5 Nxe5 14. dxe5 Qxe5 15. f3 Bd7 16. Rb1 Bc6 17. c4 Rad8 18. Re1 h5 19. Bf1 h4 20. e4 Nh5 21. Qf2 Qe7 22. Be3 b6 23. Qb2 Rd6 24. Qf2 Ba4 25. Rb2 Qf6 26. Rd2 Rxd2 27. Bxd2 Rd8 28. Bc1 g5 29. g3 hxg3 30. hxg3 Bd1 31. e5 Qxf3 32. Bxg5 Rd4 33. Qxf3 Bxf3 34. Kf2 Bg4 35. a4 Be6 36. Be2 Bg4,Gligoric,Moscow
1. d4 Nf6 2. c4 c5 3. d5 b5 4. cxb5 a6 5. bxa6 g6 6. Nc3 Bg7 7. e4 d6 8. Nf3 O-O 9. h3 Nfd7 10. Be2 Bxa6 11. O-O Qb6 12. Re1 Rc8 13. Qc2 Bxe2 14. Rxe2 Na6 15. Bf4 Nb4 16. Qd2 c4 17. Be3 Nc5 18. Bd4 Nbd3 19. Qe3 f6 20. Rb1 Qd8 21. Nd2 Qf8 22. Nxc4 Bh6 23. Qf3 Rab8 24. Bxc5 Nxc5 25. Na5 e5 26. b4 Nd7 27. Nc6 Rb7 28. a4 f5 29. a5 Nf6 30. exf5 Rf7 31. fxg6 hxg6 32. Qd3 Kh7 33. Ra2 Nh5 34. Qe4 Rf5 35. h4 Qf6 36. Ne2 Nf4 37. Nxf4 Bxf4 38. b5 Qxh4 39. g3 Qg4 40. Ne7 Rc3 41. Nxf5 gxf5 42. Qh1+ Kg7 43. Qh4 Qg6 44. Qe7+ Kh8 45. Qh4+ Kg7 46. a6 Bg5 47. Qh3 f4 48. Rf1 fxg3 49. fxg3 Be3+ 50. Kh1 Qe4+ 51. Rg2 Rc8 52. Qd7+,Gligoric,Sombor
1. c4 g6 2. d4 Nf6 3. Nc3 Bg7 4. e4 d6 5. f3 O-O 6. Nge2 c6 7. Be3 e5 8. d5 cxd5 9. cxd5 a6 10. Qd2 Nbd7 11. Nc1 Nh5 12. Nb3 f5 13. O-O-O Ndf6 14. Bd3 Bd7 15. Kb1 b5 16. Rc1 b4 17. Ne2 a5 18. h3 fxe4 19. fxe4 a4 20. Na1 b3 21. axb3 axb3 22. Nxb3 Ra4 23. Qc2 Nxe4 24. g4 Rf3 25. Bxe4 Rxe3 26. Nc3 Ng3 27. Rhe1 Rxe1 28. Rxe1 Rb4 29. Re3 Nxe4 30. Nxe4 Ba4 31. Rc3 Rb8 32. Ned2 e4 33. Rc4 e3 34. Rxa4 exd2 35. Rc4 Qe8 36. Nd4 Qe1+ 37. Ka2 d1=Q,Gligoric,Munich
1. d4 Nf6 2. c4 e6 3. Nc3 Bb4 4. e3 c5 5. Bd3 d5 6. Nf3 O-O 7. O-O Nc6 8. a3 Bxc3 9. bxc3 dxc4 10. Bxc4 Qc7 11. Bb5 Rd8 12. Qc2 Bd7 13. a4 Rac8 14. Ba3 cxd4 15. exd4 Be8 16. Rfd1 h6 17. Bd3 e5 18. Qe2 exd4 19. cxd4 Bd7 20. h3 Be6 21. Qb2 Qf4 22. Be2 Ne4 23. Rac1 Bd5 24. Bc4 Bxc4 25. Rxc4 Na5 26. Rc2 Rc4 27. Rdc1 Rdc8 28. d5 Nf6 29. d6 Rxc2 30. Rxc2 Rxc2 31. Qxc2 Qc4 32. Qd2 Qxa4 33. Bb2 Nc4 34. Qc1 Nxb2 35. Qc8+ Kh7 36. Qf5+ Kg8 37. Qc8+,Gligoric,Kragujevac
